;;;;;; This is a comment ;
Live Signal;Light Sensor Level;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4218-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4218-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4218-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4219-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4219-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4219-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4219-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4220-Romtype_7/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4220-Romtype_7/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4220-Romtype_7/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4220-Romtype_7/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4238-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4238-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4238-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT_RY4238-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT4223-Romtype_1/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT4223-Romtype_1/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT4223-Romtype_1/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0401-OS001/BACnet Interface/MSTP Network_1082/=563.RT4223-Romtype_1/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4101-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4101-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4101-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4101-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4102-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4102-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4102-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4102-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4103-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4103-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4103-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4103-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4104-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4104-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4104-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4104-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4105-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4105-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4105-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4105-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4106-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4106-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4106-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4106-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4214-Romtype_5/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4214-Romtype_5/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4214-Romtype_5/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1092/=563.RT_RY4214-Romtype_5/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1093/=563.RT_RY4111-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1093/=563.RT_RY4111-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1093/=563.RT_RY4111-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1093/=563.RT_RY4111-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1093/=563.RT_RY4112-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1093/=563.RT_RY4112-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1093/=563.RT_RY4112-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1093/=563.RT_RY4112-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1093/=563.RT_RY4113-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1093/=563.RT_RY4113-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1093/=563.RT_RY4113-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1093/=563.RT_RY4113-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1093/=563.RT_RY4114-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1093/=563.RT_RY4114-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1093/=563.RT_RY4114-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1093/=563.RT_RY4114-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1093/=563.RT4202-Romtype_1/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1093/=563.RT4202-Romtype_1/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1093/=563.RT4202-Romtype_1/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0402-OS001/BACnet Interface/MSTP Network_1093/=563.RT4202-Romtype_1/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6111-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6111-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6111-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6111-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6112-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6112-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6112-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6112-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6220-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6220-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6220-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6220-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6221-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6221-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6221-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6221-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6222-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6222-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6222-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6222-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6223-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6223-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6223-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6223-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6225-Romtype_7/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6225-Romtype_7/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6225-Romtype_7/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6225-Romtype_7/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6228-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6228-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6228-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6228-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6231-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6231-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6231-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6231-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6232-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6232-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6232-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6232-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6233-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6233-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6233-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6233-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6242-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6242-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6242-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6242-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6244-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6244-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6244-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6244-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6246-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6246-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6246-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6246-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6247-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6247-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6247-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT_RY6247-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT6219-Romtype_6/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT6219-Romtype_6/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT6219-Romtype_6/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT6219-Romtype_6/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT6226-Romtype_6/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT6226-Romtype_6/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT6226-Romtype_6/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0601-OS001/BACnet Interface/MSTP Network_1122/=563.RT6226-Romtype_6/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6101-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6101-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6101-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6101-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6102-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6102-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6102-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6102-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6103-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6103-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6103-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
