;;;;;;Send on update. Skickar värdeuppdateringar så fort värdet har ändrats. Sändningen är begränsad av pollningsintervallet mot SBO servern.;Send time. Hur ofta ska värdet skickas till Azure i sekunder. Skickas oavsett om värdet förändrats sedan det skickades sist.;;;;;;;;;
Device5;2719 VA 2 1 2717 SV52:1;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2719 VA 2 1 2717 SV52:1 (2/4/181);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;2719 VA 2 2 2717 SV62;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2719 VA 2 2 2717 SV62 (2/4/183);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device5;2719 VA 2 3 2717 SV52:2;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2719 VA 2 3 2717 SV52:2 (2/4/185);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;2719 VA 2 4 2719 SV52;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2719 VA 2 4 2719 SV52 (2/4/187);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;2719 VA 2 5 2719 SV62;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2719 VA 2 5 2719 SV62 (2/4/189);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device5;2719 VA 3 1 2723 SV52;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2719 VA 3 1 2723 SV52 (2/4/193);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;2719 VA 3 2 2723 SV62;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2719 VA 3 2 2723 SV62 (2/4/195);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device5;2719 VA 3 3 2725 SV52;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2719 VA 3 3 2725 SV52 (2/4/197);Analogt BACnet-värde (generiskt);26;FALSE;600;;23;2;01;0;1;;35;
Device5;2719 VA 3 4 2725 SV62;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2719 VA 3 4 2725 SV62 (2/4/199);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device5;2731 VA 1 1 2729 SV52;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2731 VA 1 1 2729 SV52 (2/4/205);Analogt BACnet-värde (generiskt);39;FALSE;600;;23;2;01;0;1;;35;
Device5;2731 VA 1 2 2729 SV62;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2731 VA 1 2 2729 SV62 (2/4/207);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device5;2731 VA 1 3 2731 SV52;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2731 VA 1 3 2731 SV52 (2/4/209);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;2731 VA 1 4 2731 SV62;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2731 VA 1 4 2731 SV62 (2/4/211);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device5;2731 VA 1 5 2735 SV52;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2731 VA 1 5 2735 SV52 (2/4/213);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;2731 VA 1 6 2735 SV62;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2731 VA 1 6 2735 SV62 (2/4/215);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device5;2731 VA 2 1 2737 SV52:1;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2731 VA 2 1 2737 SV52:1 (2/4/217);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;2731 VA 2 2 2737 SV62:1;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2731 VA 2 2 2737 SV62:1 (2/4/219);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device5;2731 VA 2 3 2737 SV52:2;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2731 VA 2 3 2737 SV52:2 (2/4/221);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;2731 VA 2 4 2737 SV62:2;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2731 VA 2 4 2737 SV62:2 (2/4/223);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device5;2731 VA 2 5 2739 SV52:1;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2731 VA 2 5 2739 SV52:1 (2/4/225);Analogt BACnet-värde (generiskt);100;FALSE;600;;23;2;01;0;1;;35;
Device5;2731 VA 2 6 2739 SV62;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2731 VA 2 6 2739 SV62 (2/4/227);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device5;2731 VA 3 1 2731 SV52:3;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2731 VA 3 1 2731 SV52:3 (2/4/229);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;2731 VA 3 2 2731 SV52:2;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2731 VA 3 2 2731 SV52:2 (2/4/231);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;2731 VA 3 3 2739 SV52:2;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2731 VA 3 3 2739 SV52:2 (2/4/233);Analogt BACnet-värde (generiskt);26;FALSE;600;;23;2;01;0;1;;35;
Device5;2708 AA 1 1 2702 ST71;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2708 AA 1 1 2702 ST71 (2/6/1);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;02;
Device5;2708 AA 1 2 2702 ST72;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2708 AA 1 2 2702 ST72 (2/6/3);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;03;
Device5;2722 AA 1 1 2720 ST71;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2722 AA 1 1 2720 ST71 (2/6/9);Analogt BACnet-värde (generiskt);13;FALSE;600;;23;2;01;0;1;;02;
Device5;2722 AA 1 2 2720 ST72;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2722 AA 1 2 2720 ST72 (2/6/11);Analogt BACnet-värde (generiskt);13;FALSE;600;;23;2;01;0;1;;03;
Device5;2734 AA 1 1 2747 ST71;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2734 AA 1 1 2747 ST71 (2/6/17);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;02;
Device5;2734 AA 1 2 2747 ST72;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2734 AA 1 2 2747 ST72 (2/6/19);Analogt BACnet-värde (generiskt);25;FALSE;600;;23;2;01;0;1;;03;
Device5;2734 AA 1 3 2749 FLK1;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2734 AA 1 3 2749 FLK1 (2/6/21);Analogt BACnet-värde (generiskt);0;FALSE;600;;;;;;;;;
Device5;2860 AA 1 1 2861 FLK1;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2860 AA 1 1 2861 FLK1 (2/6/25);Analogt BACnet-värde (generiskt);0;FALSE;600;;;;;;;;;
Device5;2860 AA 1 2 2862 ST72;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2860 AA 1 2 2862 ST72 (2/6/27);Analogt BACnet-värde (generiskt);62;FALSE;600;;23;2;01;0;1;;03;
Device5;2860 AA 1 3 2862 ST71;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2860 AA 1 3 2862 ST71 (2/6/29);Analogt BACnet-värde (generiskt);62;FALSE;600;;23;2;01;0;1;;02;
Device5;2860 AA 1 4 2863 ST72;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2860 AA 1 4 2863 ST72 (2/6/31);Analogt BACnet-värde (generiskt);25;FALSE;600;;23;2;01;0;1;;03;
Device5;2860 AA 2 1 2860 ST71;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2860 AA 2 1 2860 ST71 (2/6/33);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;02;
Device5;2860 AA 2 2 2860 ST72;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2860 AA 2 2 2860 ST72 (2/6/35);Analogt BACnet-värde (generiskt);35;FALSE;600;;23;2;01;0;1;;03;
Device5;2820 AA 1 1 2863 ST71;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2820 AA 1 1 2863 ST71 (2/6/41);Analogt BACnet-värde (generiskt);6;FALSE;600;;23;2;01;0;1;;02;
Device5;2820 AA 1 2 2864 ST71;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2820 AA 1 2 2864 ST71 (2/6/43);Analogt BACnet-värde (generiskt);6;FALSE;600;;23;2;01;0;1;;02;
Device5;2820 AA 1 3 2865 FLK1;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2820 AA 1 3 2865 FLK1 (2/6/45);Analogt BACnet-värde (generiskt);0;FALSE;600;;;;;;;;;
Device5;2820 AA 1 4 2864 ST72;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2820 AA 1 4 2864 ST72 (2/6/47);Analogt BACnet-värde (generiskt);25;FALSE;600;;23;2;01;0;1;;03;
Device5;2719 AA 1 1 2711 ST71;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2719 AA 1 1 2711 ST71 (2/6/49);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;02;
Device5;2719 AA 1 2 2711 ST72;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2719 AA 1 2 2711 ST72 (2/6/51);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;03;
Device5;2719 AA 1 3 2717 ST71;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2719 AA 1 3 2717 ST71 (2/6/53);Analogt BACnet-värde (generiskt);25;FALSE;600;;23;2;01;0;1;;02;
Device5;2719 AA 1 4 2717 ST72;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2719 AA 1 4 2717 ST72 (2/6/55);Analogt BACnet-värde (generiskt);25;FALSE;600;;23;2;01;0;1;;03;
Device5;2731 AA 1 1 2731 FLK1:3;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2731 AA 1 1 2731 FLK1:3 (2/6/57);Analogt BACnet-värde (generiskt);0;FALSE;600;;;;;;;;;
Device5;2731 AA 1 2 2739 FLK 1:2;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2731 AA 1 2 2739 FLK 1:2 (2/6/59);Analogt BACnet-värde (generiskt);26;FALSE;600;;;;;;;;;
Device5;2704 ND01 Argus Block 3 Movement;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2704 ND01 Argus Block 3 Movement (2/2/12);Digitalt BACnet-värde (generiskt);Aktiv;FALSE;600;;14;0;01;0;01;;11;
Device5;2737:1 ND02 Argus Block 3 Movement;/Vasakrona MHC/Servers/S2870_Plan_2B/!BACnet Interface/IP Network/PL_2_B_spaceLYnk_127004/Application;2737:1 ND02 Argus Block 3 Movement (2/2/67);Digitalt BACnet-värde (generiskt);Inaktiv;FALSE;600;;14;0;01;0;01;;11;
Device5;02-BS1703-ST71_DN;/Vasakrona MHC/Servers/S1870_Plan_1B/IO Bus/02_UI-8.DO-FC-4;Indikering normal;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;02;
Device5;02-BS1703-ST71_DU;/Vasakrona MHC/Servers/S1870_Plan_1B/IO Bus/02_UI-8.DO-FC-4;Indikering utlöst;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;02;
Device5;02-S1870A-CB;/Vasakrona MHC/Servers/S1870_Plan_1B/IO Bus/01_UI-16;Centralt brandlarm;Digital insignal;Från;FALSE;600;;;;;;;;;
Device5;02-BS1703-ST72_DN;/Vasakrona MHC/Servers/S1870_Plan_1B/IO Bus/02_UI-8.DO-FC-4;Indikering normal;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;03;
Device5;02-BS1703-ST72_DU;/Vasakrona MHC/Servers/S1870_Plan_1B/IO Bus/02_UI-8.DO-FC-4;Indikering utlöst;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;03;
Device5;02-BS;/Vasakrona MHC/Servers/S1870_Plan_1B/IO Bus/02_UI-8.DO-FC-4;Manöver brandspjäll;Digital utgång;Till;FALSE;600;;;;;;;;;
Device5;02-KTRT14B-ST71:1;/Vasakrona MHC/Servers/S1870_Plan_1B/IO Bus/03_AO-V-8;Reglerspjäll tilluft;Spänningsutgång;81,16%;FALSE;600;;23;2;01;0;1;;02;
Device5;02-KTRT14B-ST71:2;/Vasakrona MHC/Servers/S1870_Plan_1B/IO Bus/03_AO-V-8;Reglerspjäll tilluft;Spänningsutgång;58,92%;FALSE;600;;23;2;01;0;1;;02;
Device5;02-KTRF14B-ST72:1;/Vasakrona MHC/Servers/S1870_Plan_1B/IO Bus/03_AO-V-8;Reglerspjäll frånluft;Spänningsutgång;75,24%;FALSE;600;;23;2;01;0;1;;03;
Device5;02-KTRF14B-ST72:2;/Vasakrona MHC/Servers/S1870_Plan_1B/IO Bus/03_AO-V-8;Reglerspjäll frånluft;Spänningsutgång;56,11%;FALSE;600;;23;2;01;0;1;;03;
Device5;02-BS11B-ST71_DN;/Vasakrona MHC/Servers/S1870_Plan_1B/IO Bus/01_UI-16;Indikering normal;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;02;
Device5;02-BS11B-ST71_DU;/Vasakrona MHC/Servers/S1870_Plan_1B/IO Bus/01_UI-16;Indikering utlöst;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;02;
Device5;02-BS1707B-ST71_DN;/Vasakrona MHC/Servers/S1870_Plan_1B/IO Bus/01_UI-16;Indikering normal;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;02;
Device5;02-BS1707B-ST71_DU;/Vasakrona MHC/Servers/S1870_Plan_1B/IO Bus/01_UI-16;Indikering utlöst;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;02;
Device5;02-BS1707B-ST72_DN;/Vasakrona MHC/Servers/S1870_Plan_1B/IO Bus/01_UI-16;Indikering normal;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;03;
Device5;02-BS1707B-ST72_DU;/Vasakrona MHC/Servers/S1870_Plan_1B/IO Bus/01_UI-16;Indikering utlöst;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;03;
Device5;02-KTRT14B-GP71:1;/Vasakrona MHC/Servers/S1870_Plan_1B/IO Bus/01_UI-16;Tryckgivare tilluft;Spänningsingång;77.28 Pa;FALSE;600;;02;0;;;;;02;
Device5;02-KTRT14B-GP71:2;/Vasakrona MHC/Servers/S1870_Plan_1B/IO Bus/01_UI-16;Tryckgivare tilluft;Spänningsingång;99.03 Pa;FALSE;600;;02;0;;;;;02;
Device5;02-KTRF14B-GP72:1;/Vasakrona MHC/Servers/S1870_Plan_1B/IO Bus/01_UI-16;Tryckgivare frånluft;Spänningsingång;81.66 Pa;FALSE;600;;02;0;;;;;03;
Device5;02-KTRF14B-GP72:2;/Vasakrona MHC/Servers/S1870_Plan_1B/IO Bus/01_UI-16;Tryckgivare frånluft;Spänningsingång;72.09 Pa;FALSE;600;;02;0;;;;;03;
Device5;1708 VA 1 1 1704 SV52:1;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1708 VA 1 1 1704 SV52:1 (1/3/1);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;1708 VA 1 2 1704 SV62:1;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1708 VA 1 2 1704 SV62:1 (1/3/3);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device5;1708 VA 1 3 1704 SV52:2;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1708 VA 1 3 1704 SV52:2 (1/3/5);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;1708 VA 1 4 1704 SV62:2;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1708 VA 1 4 1704 SV62:2 (1/3/7);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device5;1708 VA 1 5 1704 SV52:3;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1708 VA 1 5 1704 SV52:3 (1/3/9);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;1708 VA 1 6 1704 SV52:4;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1708 VA 1 6 1704 SV52:4 (1/3/11);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;1708 VA 2 1 1704 SV52:5;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1708 VA 2 1 1704 SV52:5 (1/3/13);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;1708 VA 2 2 1704 SV52:6;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1708 VA 2 2 1704 SV52:6 (1/3/15);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;1708 VA 2 3 1708 SV52;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1708 VA 2 3 1708 SV52 (1/3/17);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;1708 VA 2 4 1708 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1708 VA 2 4 1708 SV62 (1/3/19);Analogt BACnet-värde (generiskt);100;FALSE;600;;23;2;01;0;1;;25;
Device5;1708 VA 3 1 1710 SV52:2;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1708 VA 3 1 1710 SV52:2 (1/3/25);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;1708 VA 3 2 1710 SV52:1;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1708 VA 3 2 1710 SV52:1 (1/3/27);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;1708 VA 3 3 1710 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1708 VA 3 3 1710 SV62 (1/3/29);Analogt BACnet-värde (generiskt);100;FALSE;600;;23;2;01;0;1;;25;
Device5;1708 VA 3 2 1714 SV52;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1708 VA 3 2 1714 SV52 (1/3/31);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;1708 VA 3 3 1714 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1708 VA 3 3 1714 SV62 (1/3/33);Analogt BACnet-värde (generiskt);100;FALSE;600;;23;2;01;0;1;;25;
Device5;1720 VA 1 1 1716 SV52:1;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1720 VA 1 1 1716 SV52:1 (1/3/37);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;1720 VA 1 2 1716 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1720 VA 1 2 1716 SV62 (1/3/39);Analogt BACnet-värde (generiskt);100;FALSE;600;;23;2;01;0;1;;25;
Device5;1720 VA 1 3 1716 SV52:2;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1720 VA 1 3 1716 SV52:2 (1/3/41);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;1720 VA 1 4 1720 SV52;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1720 VA 1 4 1720 SV52 (1/3/43);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;1720 VA 1 5 1720 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1720 VA 1 5 1720 SV62 (1/3/45);Analogt BACnet-värde (generiskt);100;FALSE;600;;23;2;01;0;1;;25;
Device5;1720 VA 1 6 1722 SV52:2;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1720 VA 1 6 1722 SV52:2 (1/3/47);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;1720 VA 2 1 1722 SV52:1;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1720 VA 2 1 1722 SV52:1 (1/3/49);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device5;1720 VA 2 2 1722 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1720 VA 2 2 1722 SV62 (1/3/51);Analogt BACnet-värde (generiskt);100;FALSE;600;;23;2;01;0;1;;25;
Device5;1720 VA 2 3 1726 SV52;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1720 VA 2 3 1726 SV52 (1/3/53);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1720 VA 2 4 1726 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1720 VA 2 4 1726 SV62 (1/3/55);Analogt BACnet-värde (generiskt);100;FALSE;600;;23;2;01;0;1;;25;
Device6;1720 VA 2 5 1728 SV52:1;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1720 VA 2 5 1728 SV52:1 (1/3/57);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1720 VA 2 6 1728 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1720 VA 2 6 1728 SV62 (1/3/59);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device6;1734 VA 1 1 1732 SV52;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 VA 1 1 1732 SV52 (1/3/61);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device6;1734 VA 1 2 1732 SV62;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 VA 1 2 1732 SV62 (1/3/63);Analogt BACnet-värde (generiskt);19;FALSE;600;;23;2;01;0;1;;25;
Device6;1734 VA 1 3 1734 SV52;/Vasakrona MHC/Servers/S1870_Plan_1B/!BACnet Interface/IP Network/PL_1_B_spaceLYnk_1270012/Application;1734 VA 1 3 1734 SV52 (1/3/65);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
